age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
0.46782979336613506,-0.1302837233110744,-0.24821795568212315,1.2616617444068685,0.5545093897420212,0.6797238382404545,-1.7010089659755347,-0.18241177339359047,0.2230136446365431,2,1,1,0,1,0,1
-1.4564454343655817,0.8547629031965573,1.5748546264847145,1.4536400651602819,-1.575864231813549,-1.5718979290756572,-0.33428231483500215,1.2219630953582938,0.8925990765897417,1,1,1,1,0,0,1
1.237539884458822,-0.7550409222244749,0.57184929581161,-1.2078775634665821,-0.832420064760432,-0.3798628757906569,-1.505762301526887,-0.4715477757836843,-0.9616375042037311,1,0,2,0,1,0,1
-1.4564454343655817,0.7321111831644785,-0.5068545503839926,-1.338771873071182,1.6478096354083696,0.4070360809530358,0.31153357526437037,0.4578179461844744,0.9183523624340956,2,1,1,0,0,1,1
-1.6488729571387535,-1.5024498411699543,-0.04635524762212709,1.567081800150935,-1.5321322219868947,1.7315194734919255,-0.9350412823693022,-1.0498197805638718,-1.8151749779023139,2,1,1,0,0,1,0
1.4299674072319934,0.134184048008095,0.023035058273496414,0.3192227152537495,-0.5887702957262173,0.2590055841398662,-0.19911154713978466,0.6023859473795213,0.30763158383942,2,0,0,0,0,1,0
-1.4564454343655817,0.1111868505020804,0.685397069095358,0.2319598421840162,1.560345615755062,-0.6213863179595128,-0.5745859018487222,1.4491413829505102,-0.012444968797548217,0,1,1,1,0,0,1
0.6602573161393067,1.2112194645397858,-0.7781075643396123,-0.9024575077225158,0.47329280006394975,-0.06821972460503571,-0.7848515404857271,-0.14110663019500563,1.1354157716936488,1,0,2,1,0,0,1
0.08297474781979172,-1.498616974918952,0.483534361035362,-0.6493951758202893,0.6919528491972191,-1.291419093008598,1.5130515103329705,0.23063965859225782,-0.9947488717179002,1,1,2,0,1,0,1
1.4299674072319934,0.6171251956344046,1.0828142755884749,-0.38760655661108956,-0.9573686642651574,0.33691637193627116,0.5818751106548053,0.3132499449894275,0.16046995044311252,2,0,1,0,0,1,1
-1.4564454343655817,1.6826620134130883,0.4583015225278625,1.4536400651602819,0.4607979401134772,-1.6965551895499056,-0.10899770200963965,1.4078362397519255,1.5143569776891401,2,1,2,0,0,1,1
1.0451123616856501,1.6366676184010585,-0.26714258456274764,-0.2916173962343831,-0.24516164708822194,-1.540733613957095,-1.0401741016878046,0.7676065201738607,1.7093461419392477,1,1,1,0,1,0,1
1.6223949300051652,0.41781615058227695,-1.6044830254602205,-0.5795848773645027,-1.0448326839184652,-0.6291773967391538,0.17636280756915285,0.10672422899650334,0.5026207480895271,1,0,2,1,0,0,1
1.4299674072319934,0.6477881256424243,-0.7717993547127375,-1.2689615746153953,-1.6008539517144937,1.2017261164763688,-1.2053828177597372,-1.6280917853440595,0.8521296274057574,0,1,2,1,0,0,1
-0.10945277495337996,-1.5292799049269716,-1.2701479152358524,0.738084505988469,-1.3634516126555154,-0.847327602569088,-0.7548135921090121,-0.7606837781737781,-1.7820636103881444,1,1,1,1,0,0,0
0.08297474781979172,0.6132923293834022,0.30690449148286547,0.08361295796546975,-0.6512445954785798,-0.9719848630433365,0.5818751106548053,-1.4215660693511354,0.13839570543366622,1,1,1,1,0,0,1
-1.26401791159241,-0.6400549346944013,-0.7150254680708634,-1.5394764811315684,1.566593045730298,1.4042941647470222,0.8522166460452404,-1.2356929249575037,-0.7077836865951007,2,1,1,0,1,0,0
1.237539884458822,1.644333350903063,-0.6330187429214902,0.790442229830309,-0.9386263743394486,-0.8161632874505259,-0.5896048760370797,-1.2769980681560884,1.4444552018258943,0,1,1,0,1,0,1
0.2754022705929634,-1.6327672937040378,0.33213732999036494,1.2965668936347619,-0.3138833768158209,0.048646457089571715,0.6419510074082354,0.8295642349717378,-1.682729507845637,1,1,1,0,0,1,0
-1.26401791159241,-0.9121884385155757,0.48984257066223674,-0.4923220042947695,1.547850755804589,-1.6264354805331405,-1.1302879468179496,0.6643436621773985,-0.4612879506562859,1,0,1,0,0,1,1
-1.6488729571387535,1.157559337025751,-1.579250186952721,-1.286414149229342,-0.9136366544385035,-0.8161632874505259,0.6569699815965928,-0.8432940645709477,0.7086470348443575,1,1,1,0,1,0,1
-0.4943078204997233,0.7014482531564589,0.6601642305878586,0.4064855883234828,1.2604689769437203,0.28237882047878726,-0.6196428244137947,1.139352808961124,1.0029703016369724,2,1,1,0,1,0,1
0.8526848389124785,0.6899496544034518,-0.5257791792646175,-0.33524883276924977,1.0605512177361598,-1.4004941959235653,0.7621028009150954,1.3458785249540481,0.8079811373868648,0,1,2,0,0,1,1
-0.10945277495337996,-0.7512080559734726,1.663169561260963,0.7206319313745223,0.6044888295439115,-1.2680458566696764,0.10126793662736536,-1.3389557829539658,-1.0536135250764231,1,0,1,1,0,0,1
-0.686735343272895,-0.7320437247184604,-1.1818329804596042,-1.0857095411689555,1.5228610359036439,-0.8940740752469316,1.3027858716959653,-0.9672094941667022,-0.9616375042037311,2,1,0,1,0,0,0
-0.686735343272895,-1.3261379936238413,-0.746566516205238,-0.6406688885133159,0.4607979401134772,-0.8551186813487291,-1.2204017919480947,0.4784705177837668,-1.704803752855083,1,0,1,0,0,1,0
-0.4943078204997233,-0.29892983835518266,0.9061844060359783,0.6508216329187357,-0.21392449721204065,-0.9096562328062123,0.22141973013422536,-0.7193786349751933,-0.4539298689864707,2,1,2,1,0,0,1
-0.4943078204997233,0.30283016305220295,-1.0556687879221065,0.5810113344629494,-1.6133488116649664,-1.2290904627714738,1.1525961298123903,-0.2443694881914677,0.7049679940094499,1,0,1,0,0,1,1
-0.686735343272895,-1.0616702223046715,-0.6582515814289898,-1.2253301380805288,0.01723041187170161,1.6925640795937225,-1.6259140950337472,1.5524042409469723,-1.3037883018501455,0,1,0,0,1,0,0
-1.0715903888192384,-0.11495225830706456,-0.8285732413546113,0.24941241679796283,-0.7074714652557065,0.2434234265805848,0.11628691081572286,1.6763196705427268,-0.3030891947552556,0,0,0,0,0,1,0
0.08297474781979172,-1.0999988848146962,-1.6738733313558438,1.4361874905463352,-0.9511212342899211,-0.6291773967391538,1.6632412522165454,0.9121745213689075,-1.101441055930223,0,1,1,1,0,0,0
-0.8791628660460666,-0.21843964708413108,0.010418639019746661,0.1272443945003366,-0.719966325206179,-0.3486985606720948,1.0775012588706028,-0.409590060985807,0.2119765221318203,1,0,0,1,0,0,0
-0.10945277495337996,0.9889132219816432,-0.6834844199364892,-1.3213192984572353,-1.3447093227298066,1.1861439589170881,-0.13903565038635465,-0.4922003473829767,1.0140074241416952,2,1,2,1,0,0,1
1.237539884458822,-1.1843219423367501,0.44568510327411276,-0.771563198117916,-1.5446270819373673,0.7576346260368595,0.40164742039451534,-1.6900495001419367,-1.1970961176378228,0,0,1,0,1,0,0
-0.8791628660460666,0.5328021381123509,-0.7528747258321127,0.7293582186814959,-1.5696168018383125,1.4744138737637882,-1.6259140950337472,0.6230385189788137,0.9109942807642804,1,0,2,1,0,0,1
-0.3018802977265516,0.015365194227018954,-1.5098598810570973,1.1045885728813485,0.9106128983304892,0.11097508732669596,1.0324443363055305,-0.6987260633759008,0.443756094731004,0,1,0,0,1,0,0
-1.4564454343655817,1.2418823945478055,0.534000038050361,1.2354828824859487,-0.21392449721204065,1.5289514252212708,1.017425362117173,0.4991230893830592,0.7527955248632494,1,0,1,1,0,0,1
0.46782979336613506,1.4756872358589552,-0.5320873888914922,-0.6843003250481826,0.9168603283057253,-1.1979261476529117,-1.535800249903602,0.5404282325816441,1.7792479178024936,1,1,2,0,1,0,1
1.237539884458822,0.06135958923904849,-0.9421210146383588,1.4274612032393617,1.6790467852845508,-0.6992971057559185,0.35659049782944285,-0.4508952041843919,-0.10074194883533272,0,0,0,0,0,1,0
1.0451123616856501,-1.5906057649430105,-1.5098598810570973,-1.504571331903675,0.8981180383800164,0.6563506019015327,-0.9650792307460172,-0.6780734917766085,-1.3037883018501455,1,1,1,1,0,0,0
1.4299674072319934,1.2457152607988078,-0.5762448562796164,-0.21308081047162314,-0.8011829148842505,-0.7226703420948403,-1.4306674305850997,-0.4302426325850994,1.6431234069109095,2,1,2,0,0,1,1
0.08297474781979172,0.17634557676912216,-0.6708680006827394,0.3192227152537495,-1.7008128313182742,-0.7927900511116048,-0.31926334064664463,-1.1737352101596263,0.4474351355659123,2,0,0,0,1,0,0
-0.3018802977265516,1.4795201021099575,0.6790888594684827,1.113314860188322,1.0543037877609232,-0.34090748189245446,0.7771217751034528,0.06541908579791851,1.6541605294156323,0,0,2,0,0,1,1
-1.6488729571387535,-0.03829493328701533,0.14289104118411894,-1.5220239065176218,-1.1822761433736633,-0.8551186813487291,0.5668561364664478,-0.6780734917766085,0.1347166645987586,2,0,0,1,0,0,0
0.2754022705929634,0.5289692718613486,1.0260403889466012,-0.5708585900575294,0.1921584511783172,-0.8317454450098073,1.3928997168261104,-1.0291672089645794,0.23405076714126657,2,1,2,0,0,1,1
-1.4564454343655817,-1.5484442361819837,-1.13767551307148,-0.5272271535226629,-0.3201308067910573,-0.8161632874505259,1.5430894587096853,-0.409590060985807,-1.7231989570296218,1,0,1,0,0,1,0
-0.4943078204997233,0.12651831550609025,0.5655410861847353,-0.33524883276924977,-1.5508745119126037,0.16551263878417985,-0.07895975363292465,-1.359608354553258,0.19726035879218923,0,0,2,0,1,0,1
0.6602573161393067,-0.2835983733511728,1.4802314820815916,1.0173256998116156,1.1979946771913579,0.5940219716644085,-0.9200223081809447,-0.4508952041843919,-0.3067682355901632,2,1,1,0,1,0,1
-0.3018802977265516,-1.43345824865191,0.7926366327522308,0.6944530694536025,0.6544682693458017,0.06422861464885313,-0.0038648826911371445,-0.32697977458863736,-1.020502157562254,1,0,2,0,0,1,1
-1.26401791159241,0.8892586994555793,0.35737016849786446,0.8777051029000423,1.1355203774389948,-1.3147923293475199,0.28149562688765534,0.4784705177837668,1.0581559141605872,1,0,1,1,0,0,1
-1.26401791159241,-0.9505171010256005,-1.3836956885196,-0.6843003250481826,1.6103250555569522,-0.6603417118577161,-1.0251551274994473,-0.6780734917766085,-0.9910698308829925,1,0,1,0,1,0,0
1.4299674072319934,-0.8930241072605636,0.8809515675284788,-0.16072308662978316,1.0355614978352148,-1.1355975174157875,1.227691000754178,-0.12045405859571322,-0.5127945223449937,1,1,2,0,0,1,1
1.0451123616856501,0.9237544957146014,-0.17882764978649937,-0.02110248971821004,-0.02025416797971608,-0.4421915060277812,1.6332033038398304,-0.7606837781737781,0.7675116882028805,2,1,1,0,1,0,1
-0.8791628660460666,-0.3794200296262343,-1.2890725441164768,0.5199273233141359,-0.3201308067910573,-1.649808716872062,-0.25918744389321463,-1.6693969285426444,-0.3840280931232249,2,1,0,1,0,0,0
0.8526848389124785,1.3415369170738694,0.2312059759603672,1.505997789002122,-0.42633711637007393,0.1888858751231016,-1.2053828177597372,-1.2769980681560884,1.1023044041794798,2,0,1,0,0,1,1
0.6602573161393067,-0.4560773546462835,-1.4657024136689731,-1.478392469982755,-1.4446682023335868,-0.04484648826611465,1.437956639391183,-0.16175920179429806,-0.2074341330476559,2,0,1,1,0,0,1
-1.6488729571387535,-0.8316982472445241,0.7043216979759823,-0.34397512007622294,1.1667575273151765,0.14213940244525808,0.3866284462061579,-0.9259043509681174,-1.2081332401425458,1,1,1,0,0,1,1
0.46782979336613506,-0.007632003278995641,0.4772261514084873,-1.5743816303594618,1.4291495862751,-1.0421045720601012,0.7771217751034528,-1.2976506397553809,0.1862232362874664,2,1,2,0,1,0,1
-0.10945277495337996,0.48297487684931867,1.3793001280515937,-0.9984466680992222,-0.8511623546861408,-1.096642123517585,-0.25918744389321463,1.3045733817554634,0.05745680706569759,1,0,1,0,1,0,1
1.6223949300051652,0.32966022680922025,-0.29237542307024716,0.2930438533328297,-1.038585253943229,1.6691908432548013,0.7020269041616654,-0.8845992077695326,0.2156555629667279,1,1,1,0,0,1,1
1.6223949300051652,-1.3721323886358707,-0.5888612755333662,-1.6529182161222216,-1.1260492735965368,-0.5668487665020296,0.43168536877123037,1.387183668152633,-1.565000201128591,0,1,1,0,1,0,0
0.08297474781979172,-0.5825619409293643,-0.935812805011484,-0.693026612355156,-0.4763165561719642,1.630235449356598,0.011154091497220357,1.4904465261490951,-0.317805358094886,2,0,1,0,0,1,0
-0.4943078204997233,-0.7933695847344997,-1.131367303444605,-1.6441919288152482,1.1292729474637586,1.4198763223063042,-0.8899843598042296,-1.2976506397553809,-0.4907202773355474,0,0,0,0,1,0,0
1.6223949300051652,1.429692840846926,1.2089784681259723,1.1045885728813485,1.0980357975875774,0.056437535869212074,-1.1903638435713797,0.4784705177837668,1.701988060269432,2,1,1,0,0,1,1
-1.6488729571387535,-1.1804890760857478,-0.7781075643396123,1.060957136346482,0.8793757484543079,-1.7199284258888268,0.5818751106548053,-0.0998014869964208,-1.1860589951331,1,1,1,0,0,1,0
-1.26401791159241,0.8547629031965573,-1.1061344649371057,1.7067023970625081,-1.151038993497482,1.2718458254931333,-0.18409257295142714,-0.2650220597907601,0.9036361990944645,1,0,2,0,1,0,1
-0.8791628660460666,-1.6940931537200772,0.9566500830509773,-0.16072308662978316,1.5166136059284077,-0.6447595542984346,-0.6046238502254372,-0.905251779368825,-2.032238387161867,2,0,2,0,0,1,1
-0.8791628660460666,-0.6745507309534233,-0.33653289045837115,-1.4609398953688084,0.47329280006394975,-1.0265224145008205,-1.1753448693830222,0.2512922301915502,-0.6084495840525934,0,1,0,0,0,1,0
1.237539884458822,-0.3909186283792414,0.2248977663334922,-1.0682569665550088,-1.038585253943229,-1.1044332022972254,-0.6196428244137947,-1.2356929249575037,-0.5422268490242552,2,0,1,0,0,1,1
-0.4943078204997233,-0.9735142985316152,-1.0682852071758562,-0.38760655661108956,0.7981591587762358,-1.6965551895499056,0.2664766526992979,0.08607165739721093,-0.4907202773355474,2,1,0,1,0,0,0
0.6602573161393067,-1.6480987587080476,-0.3554575193389959,0.7119056440675492,-1.6195962416402028,1.2328904315949316,-0.27420641808157215,1.2632682385568785,-1.134552423444392,1,1,1,1,0,0,0
-0.3018802977265516,0.6094594631323998,-0.9547374338921086,-0.6581214631272626,1.566593045730298,0.06422861464885313,-1.6859899917871772,-0.32697977458863736,0.35545911469322017,0,0,2,0,1,0,1
0.46782979336613506,0.939085960718611,-0.740258306578363,0.6770004948396559,0.3296019106335154,-0.8629097601283694,-0.8749653856158721,0.4784705177837668,0.8153392190566807,2,1,1,1,0,0,1
-1.0715903888192384,1.4833529683609599,-1.0241277397877322,0.6682742075326824,0.9418500482066704,0.632977365562611,-1.2804776887015246,1.5937093841455572,1.7976431219770324,0,0,1,0,0,1,1
1.237539884458822,1.4181942420939182,0.010418639019746661,0.24941241679796283,-0.9011417944880309,1.7471016310512062,0.9873874137404579,1.4904465261490951,1.3377630176135717,1,0,1,0,1,0,1
0.8526848389124785,-0.8393639797465292,-0.0715880861296266,1.4798189270812017,1.547850755804589,-0.8707008389080098,-1.505762301526887,1.4697939545498027,-0.3656328889486862,2,0,1,0,0,1,0
-0.686735343272895,-0.43308015714026854,0.09873357379599494,0.6333690583047894,1.3541804265722648,-1.3615388020253627,1.2126720265658204,-0.8845992077695326,-0.6783513599158392,0,0,0,1,0,0,0
-1.4564454343655817,-0.8968569735115659,-1.4530859944152237,0.2319598421840162,-1.55712194188784,1.7159373159326434,0.13130588500408036,-1.4835237841490125,-1.274355975170884,0,0,1,1,0,0,0
-0.8791628660460666,-1.21498487234477,0.7737120038716061,0.8078948044442557,-0.8511623546861408,-1.1355975174157875,-0.21413052132814214,0.8089116633724455,-0.8586243608263158,2,1,1,0,1,0,1
0.2754022705929634,-0.20694104833112362,-0.6519433718021147,-0.3527014073831962,1.560345615755062,-0.22404130019784632,-0.9050033339925871,0.5817333757802289,-0.10442098967024031,2,1,0,0,0,1,0
1.6223949300051652,1.6290018858990536,-0.05266345724900211,-1.3562244476851286,0.1109418615002457,-0.08380188216431712,0.31153357526437037,0.9741322361667848,2.0147065312365857,2,1,1,1,0,0,1
-0.3018802977265516,-1.0386730247986569,-0.27345079418962265,1.0784097109604287,-1.6945654013430378,0.8355454138332644,-0.40937718577678966,0.7263013769752757,-1.1566266684538384,0,0,0,0,0,1,0
0.6602573161393067,-1.7132574849750895,0.8304858905134798,-0.5010482916017429,-1.4321733423831142,-0.13054835484215996,1.6482222780281879,-0.6161157769787312,-1.9770527746382518,0,1,1,0,0,1,1
0.8526848389124785,1.0387404832446754,0.19335671819911796,1.5845343747648817,-1.151038993497482,1.552324661560193,-0.5445479534720071,0.43716537458518195,0.6313871773112965,1,0,2,1,0,0,1
0.08297474781979172,1.134562139519737,1.1900538392453477,-1.0508043919410621,-1.0073481040670478,1.217308274035651,0.6419510074082354,-1.256345496556796,0.7564745656981576,1,1,1,1,0,0,1
-1.0715903888192384,-1.3951295861418855,1.2657523547678462,1.5234503636160681,-1.1385441335470095,-0.9953580993822583,0.7320648525383804,0.06541908579791851,-0.9726746267084542,2,0,1,1,0,0,1
1.237539884458822,1.2112194645397858,1.4360740146934674,0.45011702485834926,-0.9886058141413389,-0.7460435784337613,0.4917612655246604,1.5730568125462647,1.0213655058115105,0,0,1,0,0,1,1
-0.686735343272895,-0.034462067036012956,0.8998761964091035,-1.452213608061835,0.39832364036111434,0.47715578996980035,-0.16907359876306965,0.5404282325816441,0.3959285638772045,1,1,1,0,0,1,1
-0.686735343272895,-0.6783835972044258,-0.3554575193389959,-1.530750193824595,0.6044888295439115,0.4927379475290818,1.467994587767898,-0.28567463139005256,-0.32148439892979425,1,1,1,1,0,0,0
0.46782979336613506,-0.19544244957811616,1.1143553237228492,0.3366752898676962,1.3291907066713196,0.3135431355973494,0.29651460107601285,-0.9259043509681174,-0.39506521562794766,2,0,2,0,1,0,1
0.46782979336613506,0.023030926729023706,-1.4404695751614736,1.0435045617325354,-1.1135544136460644,-0.3798628757906569,-0.8599464114275147,-0.409590060985807,0.3591381555281278,2,1,1,0,0,1,1
-1.0715903888192384,1.6979934784170978,0.8431023097672299,0.0748866706584966,-1.2447504431260261,0.017482141971009595,-1.055193075876162,-0.5335054905815615,1.1869223433823566,0,0,1,1,0,0,1
1.237539884458822,-0.6515535334474087,-0.17251944015962462,1.7154286843694813,-1.3509567527050428,0.45378255363087927,-1.4757243531501723,0.9328270929681999,-0.8328710749819619,2,1,1,0,1,0,0
0.8526848389124785,1.2457152607988078,-0.2545261653089979,0.28431756602585617,-0.8699046446118495,1.0614866984428395,-1.3856105080200272,-0.3682849177872222,0.9661798932878951,0,1,1,0,0,1,1
1.0451123616856501,1.4181942420939182,-0.6771762103096142,-0.038555064332156705,-0.6512445954785798,0.41482715973267614,-0.06394077944456715,0.41651280298588955,1.6872718969298015,0,0,2,0,0,1,1
0.8526848389124785,0.06902532174105323,-0.5383955985183672,1.680523535141588,0.904365468355253,-0.683714948196637,0.041192039873935354,-0.3682849177872222,0.3149896655092352,0,0,0,0,1,0,0
